id,name,count
0001,0001,1.0
0002,0002,1.0
0004,0004,1.0
0005,0005,1.0
0006,0006,1.0
0007,0007,1.0
0010,0010,2.0
0011,0011,2.0
0012,0012,8.0
0013,0013,9.0
0014,0014,1.0
0015,0015,1.0
0016,0016,1.0
0017,0017,1.0
0018,0018,3.0
0019,0019,1.0
0020,0020,1.0
0021,0021,1.0
0022,0022,5.0
0023,0023,4.0
0024,0024,37.0
0025,0025,39.0
0026,0026,47.0
0026,0026T,1224.0
0027,0027,48.0
0028,0028,12.0
0029,0029,2.0
0030,0030,15.0
0031,0031,73.0
0032,0032,2.0
0033,0033,2.0
0034,0034,1.0
0035,0035,1.0
0036,0036,3.0
0037,0037,3.0
0038,0038,8.0
0039,0039,69.0
0040,0040,25.0
0041,0041,109.0
0042,0042,3.0
0043,0043,5.0
0044,0044,46.0
0045,0045,65.0
0046,0046,1.0
0047,0047,18.0
0048,0048,24.0
0049,0049,25.0
0050,0050,27.0
0051,0051,138.0
0052,0052,128.0
0053,0053,7.0
0054,0054,69.0
0055,0055,22.0
0056,0056,4.0
0057,0057,1.0
0058,0058,1.0
0059,0059,191.0
0060,0060,304.0
0061,0061,45.0
0062,0062,67.0
0063,0063,40.0
0064,0064,40.0
0065,0065,52.0
0066,0066,41.0
0067,0067,36.0
0068,0068,38.0
0069,0069,56.0
0070,0070,1.0
0071,0071,60.0
0072,0072,31.0
0073,0073,50.0
0074,0074,39.0
0076,0076,38.0
0077,0077,54.0
0078,0078,86.0
0079,0079,9.0
0080,0080,203.0
0081,0081,3.0
0082,0082,1.0
0083,0083,1.0
0084,0084,3.0
0085,0085,52.0
0086,0086,38.0
0087,0087,61.0
0088,0088,54.0
0089,0089,43.0
0090,0090,37.0
0091,0091,73.0
0092,0092,48.0
0093,0093,69.0
0094,0094,33.0
0095,0095,36.0
0096,0096,57.0
0097,0097,53.0
0098,0098,30.0
0099,0099,51.0
0100,0100,59.0
0101,0101,40.0
0102,0102,2.0
0103,0103,41.0
0104,0104,64.0
0105,0105,49.0
0106,0106,60.0
0107,0107,2.0
0108,0108,1.0
0109,0109,1.0
0110,0110,1.0
0111,0111,4.0
0112,0112,7.0
0113,0113,28.0
0114,0114,73.0
0115,0115,65.0
0116,0116,54.0
0117,0117,21.0
0118,0118,53.0
0119,0119,48.0
0120,0120,69.0
0121,0121,29.0
0121,0121A,48.0
0122,0122,71.0
0123,0123,65.0
0124,0124,56.0
0125,0125,104.0
0126,0126,54.0
0127,0127,138.0
0128,0128,16.0
0129,0129,38.0
0130,0130,32.0
0131,0131,21.0
0132,0132,49.0
0133,0133,61.0
0134,0134,32.0
0135,0135,7.0
0136,0136,8.0
0137,0137,1.0
0138,0138,1.0
0139,0139,1.0
0140,0140,4.0
0141,0141,6.0
0142,0142,7.0
0143,0143,13.0
